I was no longer a threat.	we were no longer a threat.	1
Do not give by injection under the skin (subcutaneously).	the Taj is now under way.	0
I wouldn't want anything in the world to happen to you.	this can't happen to you.	0
I got it. I win.	I got it, I got it, I got it.	0
I'm gonna ask him.	yeah, I'm gonna need you to come and make a statement.	0
Unbelievably sorry.	I'm incredibly sorry.	1
Scotty. Better than Philadelphia this time.	this time better than Philadelphia.	1
The rest of the stolen bullion was recovered at the crime scene... ... along with three high-flying hijackers apparently stranded...	the rest of the stolen loot was found at the crime scene...... along with three high-profile hijackers apparently stranded...	1
Oh, thanks for the invitation.	yeah, thanks for the invite.	1
Here's her desk.	that's her desk.	1
I'm not helping, am I?	am I who I am?	0
She'll have to wear a wire.	we have to wear.	0
This new model could have a broader scope and should cover as many types of evidence as possible, taking account of the measures concerned.	this new model could have a wider range, should cover as much evidence as possible and take into account the measures in question.	1
By your soul's salvation?	on the salvation of my soul?	1
You wanna keep Irisa safe.	so, good luck with that, and we're gonna keep New York safe for you when you get back.	0
Instead he lay on the carpet smiling.	instead he lies on the carpet and smiles.	1
You kill him, they'il never open that door.	if you kill him, he'll never open the door.	1
Insert electronic postage	insert an electronic stamp	1
He will heal us.	it will heal.	0
Oh! Wow, Sean.	wow, Sean.	1
I knew her	I knew I knew you from somewhere!	0
I'm sorry, I'm on call.	I'm sorry.	1
I got stuck in some traffic.	I'm stuck.	0
Why is that better? ...That Katie tested herself, her numbers were high, she gave herself some Insulin... or what she thought was Insulin.	that Katie tested herself, her results were high, so she took some insulin... or thought it was insulin.	1
Look at this place.	look at the place.	1
If China can successfully rebalance its economy and shift to consumption-based growth, its trading partners could benefit enormously from a huge retail market.	if China is able to balance its economy successfully and move to consumption-led growth, its trading partners could benefit enormously from its trading partners.	1
What will you call him?	what do you call him?	1
You, too! Both of y'all.	you too!	1
The Conditions page cannot be displayed.	unable to display page Conditions.	1
Mrs Wheelock?	and Mrs. Wheelock?	1
We were in trenches before the attack, Colonel... ...when the gun of the soldier beside me went off.	in the trenches?	0
Witness was a block away.	the witness saw it from a block away.	1
I don't cook for somebody that's not nice to my friends.	I can cook.	0
Did you borrow your father's radio without permission again?	did you borrow your dad's radio again?	1
Hey, Max, you home.	hey, Max, you home?	1
You ever, uh, run a marathon before?	have you ever run a marathon before?	1
Such firm shall be a member of an internationally recognised supervisory body.	this audit company is a member of an internationally recognised supervisory body.	1
You may have used an aggregate function, such as Count, in a design grid or in a calculated control or field.	aggregate functions such as the Count can be used, such as the Count, in a calculated control or field, or in a return grid.	1
It's freezing cold.	it's freezing!	0
But tell me mate... will there be war?	but tell me a friend... will there be a war?	1
Mueller sat up straight, staring at Baird, then he laughed harshly.	Mueller sat upright, stared at Baird, and laughed harshly.	1
I just punched him in the face.	I punched you in the door.	0
Secondly, within the internal market, the rise in production costs varies by reason of the disparity in national reduction objectives and allocation policies.	secondly, the increase in the cost of production in the internal market is changing due to differences between national emission reduction targets and between national allocation policies.	1
It's a zoo transfer!	it's a zoo transport!	1
It'sn me or it's on tucker!	it's on me or on Tucker!	1
Save Site as Template	save Web as Template	1
She made them rip out the tiles.	she let them rip the tiles.	1
He follows me everywhere now.	he's following me everywhere.	1
Some are useful, some aren't.	some can do it, some won't.	0
if they'd happened while she was working as she claims, somebody would've filed an injury report.	if it had happened to her at work, she claims, someone would have filed an injury report.	1
Open it. "I told you so."	I told you not.	0
It was impossible that they could hear him, but he pointed to the switch, for they had it locked from inside.	that's impossible.	0
If you've got a better plan, tell me!	if you have a better plan, you can tell me.	1
This is maybe news to you, but they suffer too.	that's probably news to you, but they're suffering too.	1
It's about the original couple.	that's the original.	0
3.6. Specific rules concerning slicing, grating, packaging, etc. : 3.7.	specific rules for slicing, grating, packaging, etc.:	1
So we're hoping that you could identify something else.	that's what we're hoping.	0
I'm gonna say it.	so, I'm gonna... I'm gonna go.	0
Oh, it's just like I said, that crazy... ...Bert, roaming the halls.	but it's just like I said, fool...... Bert, wandering the hallways.	1
Not that test.	not the test.	1
To ensure effective delivery, the Commission services will develop operational guidelines for the implementation of the European Year.	complete the implementation of the reforms of state-owned enterprises, in particular to ensure separation of ownership and management functions, and closely monitor compliance with the reform requirements.	0
România sanofi-aventis România S.R.L.	Česká republika sanofi-aventis, s.r.o.	1
You seem anxious, Mr. Nettinger.	you seem sure.	0
The first sentence of Article 108(3) TFEU imposes on the Member States the obligation to inform the Commission of any plans to grant or alter aid.	the first sentence of Article 108 (3) TFEU provides for the Member States to notify the intention to grant or modify the aid.	1
I'm worrying about you.	I'm worried about you.	1
Like you're a kid almost.	the kid.	0
"Professor Dumbledore," he said hurriedly."	"professor," he said.	1
The question, then, is who's taping you... the police, the feds...	the question is, who's recording you: Police, Feds...	1
It's been patented as a cure for the monkey virus, without mentioning the human virus, of course.	we have obtained a patent for the treatment of a monkey virus, of course there was no mention of the human virus.	1
We can make a world that's paradise because we'll always rule it.	it's paradise!	0
Elderly people (age 65 years and older)	older people (65 years and over)	1
When herod hears a new king is being born in Bethlehem, he orders the murder of every infant boy.	not before her baby is born.	0
I don't want to hear this!	I don't want to listen to this!	1
I knew her	because I knew you knew.	0
( 21 ) OJ L 184, 17.7.1999, p.	23. (22) OJ L 184, 17.7.1999, p.	1
Well, thank you, Hogan.	thank you, thank you, thank you.	0
The fresh fruit from which other types of canned fruit are manufactured have different codes in the Combined Nomenclature at the six-digit level.	fresh fruit from which other types of preserved fruit are obtained has another six-digit numerical code of the Combined Nomenclature.	1
(b) new safety developments are implemented;	(B) new developments in the area of safety are in place;	1
You junkie son of a bitch.	you stinking son of a bitch.	1
There's still 13 trillion dollars circulating in the U.S. economy.	five dollars.	0
Look, I'm... I'm trying to tell you...	I'm trying, look, I'm trying to help you.	0
I'm his mother, I would.	I'm his mother.	1
It's really embarrassing.	this is so embarrassing.	1
I wondered when you would tell me.	I wondered when you'd come.	0
"I had a little something to do with it, too."	a little, a little.	0
Unless it's exposed to oxygen.	if he's not exposed to oxygen.	1
PSF made from PTA/MEG and PSF made from recycled PET bottles indeed constitute two different PSF types within the product scope of PSF.	the PSF produced from the PTA / MEG and PSF produced from recycled PET bottles actually represent two different types of PSF under the definition of PSF.	1
I'm-- I'm sorry, I don't understand what you mean.	you understand?	0
Damn it, my watch!	damn it, watch!	1
Article 2 Article 2(3) Act of Accession Article 2 Article 2(4) Article 3 Article 2(5) and (6)	article 3 Article 2 (5) and (6)	1
No, you're not gonna be suspended, Jules.	no, I'm not suspending you, Jules.	1
I just don't wanna see you break up.	I just don't want you guys to break up.	1
What you wanna do now?	you wanna do this on your own?	0
She told me that I was the most respectful man she's ever dated.	she told me I was the most polite man she ever dated.	1
Died because he wanted a woman enough to bring me here alone at night... in spite of the hound of the Baskervilles.	he died because he wanted a woman, enough to bring me here at night...... despite the troubles of Baskerville.	1
"Have a nice day."	"good day."	1
Did I do something?	did I do something wrong?	1
Aside from the fact that he is gorgeous, charming and sings like an angel...	besides being beautiful, charming, and she can sing like an angel...	1
Yeah, they're jumping.	they're jumping.	1
"Don't you?" he repeated, but got no answer to his question.	"you don't want to?" He repeated, but there was no answer.	1
Jack stood up and took the conch.	Hawat stood.	0
I'm glad to hear you say that, Frank.	I hear you difficult.	0
This is alpha leader.	Alpha Leader here.	1
Article 2 regroups all the definitions of the terms used in the Directive.	article 2 contains all definitions of terms used in the directive.	1
Thanks for coming over tonight.	thank you for coming tonight.	1
"Pleasanter for you, I am afraid," murmured Hallward regretfully.	"sorry," I murmured.	0
Nothing to worry about, and I swear to God, I'll bin the thing myself.	there's nothing to worry about, and I swear to God I'll throw it out myself.	1
You know we're on a mission from God, man.	you have a mission.	0
Mine was like, fish.	mine's fish.	1
It'd be nice to have lips.	it would be wonderful to have lips.	1
It is imperative that we put a freeze... ...on nuclear weapons of mass destruction.	it is imperative that we reduce...... the number of nuclear weapons of mass destruction.	1
Is your wife pretty?	and this deal is between you and your wife... or you and your wife?	0
A few days earlier I was attacked by his wife.	a few days earlier...... his wife attacked me.	1
Embalming is a fine art, Buzz.	fine, fine.	0
Not the short way, but the long way.	she was, but not long.	0
You don't recognize him at all?	you don't really recognize him?	1
As Lardis examined him, he coughed and groaned, began to stir.	while Lardis examined him, he coughed, groaned and began to move.	1
Her what? £500, uncle, for the last novel, The Mysteries of Udolpho.	last one, for the last time.	0
Microsoft Profile Assistant stores your personal information.	the assistant profile is storing your personal information.	1
I want to take her with me.	friends want to celebrate with me.	0
You want to have dinner out sometime?	would you like to go to dinner sometime?	1
Put your hands up!	turn your hands and hands up!	0
Toby, I need a ride.	I need help... I need help, but I need a worker.	0
9,000, because it's you.	that's because of you, all the publicity is because of you.	0
I have no idea what's going on. _	I have an idea.	0
How does that explain how I feel about Stephan?	and how do you explain what I feel about Stephan?	1
Well, for starters, I'm married.	for starters, because I'm married.	1
Or at least, the boy can.	boy, boy.	0
Turns out you've been in contact for a full four months with Gordon before he even came down here.	turns out you were in contact with Gordon four months before he showed up.	1
Yes, but you wanna do just what you want to do.	yeah, but you only do what you want.	1
No. Let Pitt have it all.	no, let Pitt have everything.	1
In the city, I took two subways and a bus to get to school.	in town, I took a subway and bus to school.	1
I have heard you.	I heard...	0
He's, um, only 10.	he's only ten.	1
She was all business, but I admired her.	I admired you.	0
It feels very weird, sir.	very good, sir.	0
I still have Buffy taste in my mouth.	I have a taste.	0
Can you fix radiators?	can you fix this?	0
It's just force of habit.	it's a force.	0
At the end of the snowy path stood a great white pillar, looming far over his head into the dark skies.	a great white pillar stood at the end of the snow-covered path; he towered high above his head toward the dark sky.	1
Call me whatever you want, hon.	call me anytime you want, baby.	1
The car was slowing and I ran after it, as fast as I could go.	the car started to slow, and I ran as fast as I could.	1
There's always somebody out there.	there's always someone.	1
Can you say, "big whoop"?	can you say "big scream"?	1
I'm heading out for the night.	I'm heading to the airport.	0
We thought brother Josef was poisoning him with his tea, when in fact it was your drug.	in fact, we know little.	0
Our scientists have learned that they have certain abilities.	our scientists found out they had some capabilities.	1
Ellie's been working on your dad's computer. ELLIE:	it's working.	0
The only difference between those operators was that, for budgetary reasons, the Italian Government carried out a refinancing of the 2004 scheme after 31 March 2005.	the only difference between these entities is that the Italian Government implemented the refinancing requirements following the 31 March 2005 refinancing of the scheme in 2004.	1
Because this is not about drugs.	see, this is about you, it's not about me.	0
I heard about Hasina, so..	I heard about Hasina, so...	1
He took seven bullets, most to the chest and abdomen. They hit his vest.	he took seven bullets, mostly into his chest and abdomen.	1
But that's nothing on a doctor's salary.	but it's nothing if you have a doctor's salary.	1
We were waiting in line for concert tickets.	we waited for the concert tickets.	1
On 27 January 2009, additional information on the contested swap transactions was received by the Commission from a third party.	on 27 January 2009, the Commission received further information about the contested shifts from a certain third party.	1
I mean, this is what you wanted.	this is what you wanted.	1
Issued in Great Britain from July 1998 and before 19 January 2013 Description: Plastic card model according to Annex Ia to Directive 91/439/EEC.	issued in the United Kingdom from July 1998 and before 19 January 2013 Description: The plastic card in accordance with Annex Ia to Directive 91 / 439 / EEC.	1
But how do you prove it?	can you prove it?	0
No thank you.	no, thanks.	1
You're cheating on me with her?	are you cheating on me?	1
Now, come, come quickly, while the silver moon still shines.	now, come on, come quickly while the silver moon is on.	1
Such adjustment or modification should be made in compliance with the obligations incumbent on the Community institutions.	such a modification or amendment should be carried out in compliance with the obligations of the Community institutions.	1
Claudine Cadeaux, Bon Marche.	"Claudine Cadeaux, Bon Marche."	1
Do you know what you're saying?	do you have any idea what you're saying?	1
I begged Jack Chen to kill a man.	I begged Chen to shoot a man.	1
Now, this is a cross Jesus would be proud to be nailed to.	Jimmy would be proud.	0
He managed a moan.	he managed a smile.	0
In order to avoid misplaced expectations from the investor it must also be clearly stated in any marketing document that MMFs are not a guaranteed investment vehicle.	in order to avoid the incorrect expectations of an investor, it is also clear from any promotional document that MMFs are not a guaranteed investment instrument.	1
Other combinations Table 2 provides dosing recommendations as a result of drug interactions with INCIVO.	other combinations In table 2, there are recommendations for dosing based on the drug interactions of INCIVO.	1
SMEs are satisfied with the level of information they receive about the evaluation of their projects.	SMEs are happy with the amount of information they receive to assess their projects.	1
In order for such measures to increase competition and contribute to the internal market, they should favour the entry of competitors and cross-border activity ( 40 ) .	these measures should promote the entry of competitors into the market or cross-border activity in order to strengthen competition (40).	1
I wondered when you would tell me.	I wondered when you'd call.	0
Too damn late for this bullshit!	too late for that	0
It felt thin and hot.	it's thin.	0
Honor medals Merai's.	Cupertino's medals.	0
Top floor?	top floor.	1
There's just a lot of stuff that you don't know.	anyway, I don't know all the details, but it's a hell of a lot of news.	0
Why did they choose to build the monastery here?	why did they build the monastery here?	1
"No, I'll end it all!"	"no, I'm going to end it now!"	1
This has allowed several third-countries to introduce stringent minimum energy efficiency requirements and led to a process of introducing new energy labelling schemes based on seasonal performance.	it allowed some third countries to impose strict minimum energy efficiency requirements, triggering the implementation process of a new system of energy efficiency labelling, based on seasonal performance.	1
Itokawa, I've come from Kyoto because I'd like to defend Noge.	I defend myself.	0
You'll be asked to identify yourself by name only once, after which time, your identity will be encrypted.	we want to hear your name only once, then your identity will be encrypted.	1
I won't sign the consent.	I won't sign my approval.	1
They're her schoolmates. I assumed they were her friends.	I just assumed.	0
I came in.	it came.	0
Just had dinner with him.	I had dinner with him.	1
This proposal was accompanied by a proposal for two regulations needed to establish the single supervisory mechanism[8].	together with it, the draft two regulations needed to establish a single supervisory mechanism [8].	1
It should thus - once adopted - lead to a reduction of the overall administrative burden of the authorities charged with its application.	therefore, once adopted, it should lead to a reduction of the overall administrative burden on the authorities responsible for its application.	1
But if you wanna try, bring it on - here, outside, any place you like.	bring Gates.	0
Reporting The study report shall include a Summary, a Main Report, and an Annex.	reporting by the study report shall include at least a summary, main report and attachment.	1
There are unsaved changes to one or more ${0} codes. Click OK to save these changes, or Cancel to abandon them.	abandon ship!	0
If you want me to think about this, you'll have to give me time to think. The doctor says you have a problem.	I give you everything you want.	0
She's working for them now!	it's working!	0
"You are too late," said Consuela.	"you came late," said Consuela.	1
Yeah, let me speak to your supervisor.	yeah, I want to talk to your supervisor.	1
This is normal and does not affect your dose.	normal is not normal.	0
If you go down this path, you will lose her.	if you lose, you lose.	0
We know the enemy's still here somewhere, so... Captain tells us we have to stay and hold the trench, so... ...we stay and hold the trench.	stay, yeah.	0
All right, Angela, you're gonna have your baby now, all right?	oh, baby, baby, baby!	0
I was listening the whole time.	I know you've rehearsed how to invite my sister to date and the whole morning in your head was a Scooby-Doo song.	0
We're on our way now to the retreat, where the Reverend Holy Mother lives.	we have our lives to live.	0
Still incarcerated in her little Paris apartment, tormented equally in spirit and body, Ostrakova could not have slept even if she had wanted.	still trapped in a Paris apartment, tortured equally on her body, she could not sleep, even if she wanted to.	1
"Now that's the truth, surely.	"well, that's the truth.	1
In combination with other programme axes, land management measures can make a positive contribution to the spatial distribution of economic activity and territorial cohesion.	together with other OES programmes, land management measures can contribute positively to the deployment of economic activities and territorial cohesion.	1
You too. I mean, I thought you'd be right there with me.	everything you thought I thought too.	0
They were afraid.	they were very worried.	1
No, I swear to God, I've never done that before.	I swear, I've never done this before.	1
I know I've already said this, but I'm really proud of you... ...and so is Mom.	I'm proud of you, and Ringo's proud of us.	0
You have anything to tell me?	maybe you have something to tell me.	0
Well, we're all from the Eureka that you help create.	help, help.	0
As regards the use of audit results, external audits are not the only source of assurance available on the legality and regularity of underlying transactions.	when it comes to the results of audits, external audits are not the only source of legality and regularity of the transactions observed.	1
It is precisely this type of investment that investors from other Member States who are seeking to diversify their investments would be liable to make.	in doing so, this is the kind of investment that investors might be interested in from other Member States, who want to diversify their investments.	1
(18) Action should be taken in order to prevent injuries by collecting data, analysing injury determinants and disseminating relevant information [38] .	in order to prevent injuries, measures should be taken by means of data collection, evaluation of risk factors for injuries and the dissemination of relevant information [38].	1
Oh, you gotta love it.	I love you.	0
Max...you'll treat me nice, won't you?	I won't treat you.	0
He's going to kill me.	he's trying to kill me.	1
Eight.	eight o'clock.	1
Waiting for Inger.	I'm waiting for Inger.	1
What are you going to do, kid?	what do you do, kid?	1
You went crazy.	and then you went crazy.	1
Tell me what you're seeing.	Jim, tell me what you see.	1
V. Spitz, A. Gaul, T. Golda and S. Kirschstein-Freund, lawyers)	(new York, United States) (represented by: V. Spitz, A. Gaul, T. Golda and S. Kirschstein-Freund, lawyers)	1
I knew there was something wrong when I saw that light.	I knew something would come when I saw the light.	1
I am in search of paradise.	I'm searching for paradise!	1
He fell a step behind me, the way we often did when one of us was going to be in charge of the next few minutes.	he fell asleep in ten minutes.	0
Zoom In Vertical	zoom Vertically	1
In this context, the Union shall decide as soon as possible on the arrangements for its contribution.	and soon.	0
I'll bet he broke 40 cups.	he broke 40 cups.	1
"Sure," Torve grinned.	"oh, sure," Torve said.	1
It is the world's tenth largest contributor to the UN Budget.	the Union as a whole is the world's largest donor of funds for development cooperation, humanitarian aid, and the solution to climate change.	0
And then... ...we'il exchange phone numbers.	and then we exchange phone numbers.	1
I know you are.	you know, Hagride. I know you know.	0
Now, Canadian Travel says he flew to Montreal nine days ago.	according to the Canadians, Hayslip flew to Montreal nine days ago.	1
But you guys didn't find anything?	but you haven't found anything?	1
Go and get an ambulance.	get an ambulance.	1
3 Article 24(1) of the VAT Directive provides:	3 Article 24 (1) of that directive states that:	1
Chase, you need to face the fact that your girlfriend's with Chris Keller now.	Chase, you have to accept the fact that your girl is now with Chris Keller.	1
Now, please step away from the window?	step away from the window, please.	1
He's got no money on him, no nothing!	he's got no money, nothing.	1
It was a very far cry from the romantic night with Luke I'd been planning.	it was a lot away from a romantic night with Luke I was planning.	1
And you think the dead man was planning to go there, perhaps to meet someone?	and you think a dead man was planning to go there, meet someone there?	1
Garcia checkedwith the state police.	the state?	0
And then what will happen?	then what happens?	1
Now, I need some info.	I need some information.	1
We couldn't get a warrant.	we didn't get a warrant.	1
'If my husband doesn't have an alibi for this murder you say he committed, you take him to the police station!	"if my husband doesn't have an alibi for the murder you claim he committed, you will escort him to the police station!	1
"They're actually stealing them from themselves, looting the Russian army, but, and more important, they're buying them on the black market"	"they're basically stealing from themselves, filling the Russian army, but more importantly, they're buying them on the black market."	1
Apparently, he thinks you have something to contribute.	he seems to think you have something to contribute.	1
Like that pictureof John Lennon and Yoko 0no.	Lennon and Yoko Ono.	1
Leave it outside the door.	leave it behind the door.	1
The star in the east leads us home	in the east.	0
His religious shows play all over the midwest on the radio and over most of the country on cable TV and the indy stations.	and the voice on the radio.	0
Preview the message to be printed	preview message before printing	1
If I were you I'd get rid of this stuff quick.	if I were you, I'd get rid of it pretty quickly.	1
Initial internal affairs inquiry with charles crews, detective, lapd.	the first questioning of an internal affairs officer conducted with Charles Crews, an LAPD detective.	1
Knowing you... it's something much more complex than that.	it's wonderfully complex.	0
define a new sequence generator	defines a new sequencing generator	1
I'll have you there in 20 minutes.	I have $20.	0
Oh, well, if you're sorry, you know...	well, if you're sorry, then you do.	1
SPECIFIC PRECAUTIONS FOR THE DISPOSAL OF UNUSED PRODUCT OR	special PRECAUTIONS FOR THE DISPOSAL OF UNUSED PRODUCTS	1
Hagen looked a little sad but not surprised.	Hagen looked saddened, but not surprised.	1
Because I am an angry person.	because I'm a mad man.	1
What is your name?”	what's your name? "	1
*IPARRAGUIRRE GUENECHEA, Ma Soledad (E.T.A. Activist) born 25.4.1961 in Escoriaza (Navarra), identity card No 16.255.819 23.	* IPARRAGUIRRE GUENECHEA, Ma Soledad (ETA activist), born 25.4.1961 in Escoriaz (Navarra), identity card No 16 255 819 23.	1
And we did kill something.	and we killed something.	1
“Slow,” he ordered softly, his gaze hooded as he licked his fingers with long, sensuous laps of his tongue.	"slowly," he said quietly, licking his fingers with long, sensual strokes of his tongue.	1
It just got worse.	it gets worse.	1
Some are useful, some aren't.	some of us have money, and some don't.	0
Oh, now. Good night.	good night.	1
Let me just get your... what's that ?	let me just give you your... what?	1
The chef apologizes for the wait.	the full bomb is the specialities of an Italian chef who cooked frequently for divine Lucian Pavarotti.	0
Mr. Quintana, you and your foundation are facing human smuggling charges.	Mr. Quintano, you and your foundation...... are facing charges of smuggling.	1
Nick, stay. - Nick, it's okay, buddy.	Nick, it's okay, buddy.	1
Come up out of the bunker.	get out of the bunker.	1
Any luck finding a reason why someone would want Franklin dead?	you were lucky for a reason why anyone would want Franklin's death?	1
No, I, um... ...it's not... it's not that uncommon.	no, I... it's not that unusual.	1
You think I'm giving anything back to him?	I'm giving it to you.	0
You're a greedy woman, Sara.	you're greedy, Sara.	1
Within the tax field it is important to help these countries strengthen their administrative capacity to be able to cooperate in particular to fight cross-border tax frauds.	in the area of taxation, it is important to help these countries strengthen their administrative capacity to cooperate in particular in the fight against cross-border tax fraud.	1
No, not reaJJy.	no, not really.	1
It's Hyde 2612.	Hyde 2612.	1
Before... ...what happened to my sister.	"it happened.	0
I told you never to come in my room again, you little freak.	you're my golden girl, I'll never lie to you.	0
I'm telling the truth, Doc.	I'm telling you.	0
This alpha predator of yours, doctor... ...do you really think he has a chance?	this one of your alpha predators, doctor...... do you really think he's got a shot?	1
You're noton drugs, are you?	you're not on drugs, are you?	1
Ok, we gonna find Clay.	okay, now we find Clay.	1
Dad, when I wanna talk to you - if I wanna talk to you - I'll call you.	I'll call you when I talk to her.	0
I didn't see him behind me until it was too late.	I didn't see him before it was too late.	1
This will be over in a few hours and we can go our own Ways.	in a couple of hours this will be over and we can all go our way.	1
Oh. We are both in the same boat here, James and I.	we're on the same boat now, James and I.	1
Oh, right, you can't fly.	oh, sure, you can't fly.	1
Nothing. Only what I read in the papers.	just what I read in the papers.	1
That lasagna smells good.	the lasagna smells wonderful.	1
27 Article 1 of the contested directive provides for the addition to Article 26 of Directive 2003/54 of a paragraph 3 worded as follows:	14 According to Paragraph 65 of the Law:	0
But unless you give me something real... something or someone that proves you're a U.S. citizen... there's nothing I can do for you.	but if you don't give me something real to prove that you're a U.S. citizen, I can't do anything for you.	1
General Howe applies his military strategy on the field with the discipline and precision of a science, but what I do... is closer to an art.	bring all the children To keep the order, and the discipline of Germany is... a civilized country.	0
I'm sorry, Dr. Bishop. I hope our little princess hasn't caused you too much trouble. No trouble at all.	I'm sorry, Dr. Bishop, I hope our little princess hasn't caused much trouble.	1
Furthermore, as an exception, it must be given a strict interpretation.	in addition, it must be interpreted strictly as an exception.	1
On September 22, 2004,	on September 22, 2004, the Ztracenipremier was in the US.	1
He's not at the house?	he's not home?	1
(second man) If you don't fly this thing, Ray, I swear to God, I'm gonna kill you.	I swear to God, Harold, I'm not gonna live like this anymore.	0
Five thousand years of acid reflux will do that to you.	that will make you five thousand years of heartburn.	1
Jamie Fraser, how dare ye shed MacDonald blood without my approbation?	Jamie Fraser, how dare you shed McDonald's blood without my permission?	1
I've never seen her.	because I've never had a date with a deaf woman, I wanted to be ready.	0
It's about Rose.	it's not about the results, it's about the method.	0
Who cares what they're into?	who cares what they like?	1
And you know nothing about the gramophone?	you don't know anything about a gramophone?	1
Which is why we are allowing the police onto our property, and which is why we will help them look.	the police know.	0
She's a woman.	it's a woman!	1
No, no. N... um...	no, no.	1
But just trust me.	but you have to trust me.	1
Paul Eddington can take care of her.	Paul Eddington will take care of it.	1
The dealer takes three.	dealer wants three.	1
You're so worried about Hatsu you've lost your appetite, haven't you?	haven't we lost?	0
Cocoa ( 4 ) (fermented beans)	cocoa (4) (fermented berries)	1
I'm gonna need it.	I'm gonna lie to you, or I'm gonna have to shoot you.	0
Please be seated.	sit down, please.	1
This isn't just a bank heist... ..it's a time-travel heist.	it's your bank.	0
There it is.	there she is.	1
Oh, the hair is actually your hair.	that's your real hair.	1
Should have been born earlier, Nix.	we should have been born before, Nix.	1
What things don't we know?	what do we don't know?	1
Mrs.Rogerson,according to your C.T., You have severe internal bleeding.	Mrs. Rogerson, according to your C.T., you have strong internal bleeding.	1
Because I know you.	you know, I know, and you hate that I know.	0
So, look for your first clue under the sea.	okay, clue.	0
So, did you get them?	so you got them?	1
I need to, uh... excuse me.	excuse me.	1
It was quite a battle, but we have a winner.	it's quite.	0
Morning, my darling.	hello, my dear.	1
In the last few hours. Selby and Jana Vickers, 33 and 31 years old,	Selby and John Vickers, 33 and 31 years old.	1
Council Decision 2014/512/CFSP of 31 July 2014 concerning restrictive measures in view of Russia's actions destabilising the situation in Ukraine ( OJ L 229, 31.7.2014, p. 13 ).	(3) Council Decision 2014 / 512 / CFSP of 31 July 2014 concerning restrictive measures in respect of Russia's actions in Ukraine (OJ L 229, 31.7.2014, p. 13).	1
You don't know what I'm wearing underneath this Santa outfit.	you don't know what I'm wearing under Santa's suit!	1
...a jade dartthat can kill an immortal.	a jade dart that will kill Immortal.	1
Cash Journals	cash journal	1
Any operating aid may then be granted only for plant depreciation.	any operating aid can then be granted only for the depreciation of the production plant.	1
Tomorrow, perhaps, or maybe some time next year, you know, because I'm honor-bound.	tomorrow, maybe, or maybe sometime next year, you know, because it's a matter of honor.	1
I need to know if somebody pawned a camera here in the past 24 hours.	I need to know if anyone has stopped the camera in the last 24 hours.	1
But we couldn't find the mini-dome anywhere.	we find the golfer, we find the killer.	0
The man was more than twice his age-was he just old?	Curdin was more than twice his age-so he had aged?	1
(b) Flexible working hours may be agreed by the Director in accordance with staff members' personal circumstances or the constraints of their particular work.	(B) The Director may approve flexible working hours according to the personal circumstances of the staff or, according to the specific requirements set out in their work.	1
Adverse reactions with at least 2% difference over placebo are marked in italics.	side effects with at least 2% difference versus placebo are marked with italics.	1
"Wasn't Filitov the first witness against him?" asked the head of the Second Directorate.	"didn't Filitov go against him as a crown witness?" The Chief of the Second Administration asked.	1
For these reasons the strategy must now enter a phase of fruition in which all the opportunities of the 2004 strategy are harvested.	for this reason, the strategy must now enter a decisive phase and take advantage of all the opportunities of the 2004 strategy.	1
It's about Rose.	it's not about you I'm worried about.	0
I don't wanna hear about... your interesting moment with Sarah, Pete.	I don't want to hear about your interesting experiences with Sarah, Pete.	1
And I'm still doing it.	and I still do.	1
The President did say it was directed at Earth's oceans.	it was directed at the man.	0
Removed manual numbering	deleted manual numbering.	1
I will have to have it cleaned.	I'll have to have him cleaned up.	1
Well, he did break my nose.	he broke my nose.	1
It means I have a human thing called an adrenalin gland.	we humans have something called an adrenaline gland.	1
I may even avoid a reprimand for my carelessness, though the Citizen knows I know I deserve one.	I deserve to know, Kenny.	0
Jack slipped me his watch.	I slipped.	0
All right, Higbe, shake it off, there.	all right, shake it up, Higbe.	1
The Blur, The Flash, the man in the red suit...	streak, The Flash, the man in the red suit...	1
Opioid agonist ceiling effects were observed during clinical pharmacology studies in opioid- dependent persons.	the effect of the ceiling opioid agonists has been observed during clinical pharmacology studies in humans dependent on opioids.	1
Hey, how ya doin'?	hey, how's it going?	1
This is Eagle 1.	this is Eagle One.	1
Um... cockroaches.	cockroaches.	1
A friend gave them to me.	you gave up everything to be with me to be a forest bandit, and then you told me something I should have taken to my heart.	0
Now, you know what happens when you talk to Erik Bloodaxe as if he were a thrall.	now you know what happens when you talk to Eric Bloodaxe as a slave.	1
Officer Acker's the only connection we have left.	we have a connection.	0
A monster.	monster!	1
"Let go of me, Thomas."	"get away from me, Thomas."	1
Who says they're still your guys?	who said they're your men?	1
PPAs served to guarantee the power plants' viability.	the PPAs served as a guarantee of the viability of the power plants.	1
"Run, John Carter!" shouted Han Du, but I did not run.	"everybody!" I shouted.	0
Hello, Miss Lubin. - Oh, hello there.	hello, hello, hello Studley.	0
He jumped as if she'd stung him, which amused the hell out of her.	she jumped out of the water as if fired from the cannon.	0
I can't remove the barrier that has you trapped until I have my hand around this throat.	I can't remove the barrier that imprisons you until I have my hands on his neck.	1
Displays the contents of a text file or files.	displays the contents of the text file.	1
'Cause if there was, I can breathe again.	because if it is, I can breathe again.	1
