It is 20 miles northwest of Glasgow , Virginia and about two miles southeast of Roanoke , Virginia .	It is 20 miles northwest of Roanoke , Virginia and about two miles southeast from Glasgow , Virginia .	0
The cap color varies from brown to yellow , often with a brown spot on the cap at maturity .	The cap color varies from brown to yellow , often with a brown spot on the cap at ripeness .	1
In 1922 , John Henry Kilbuck died in Akiak , Alaska and Edith in 1933 .	Edith died in 1922 in Akiak , Alaska . John Henry Kilbuck died in 1933 .	0
With his aid the Aquilonian army is defeated by that of the rival kingdom of Nemedia and occupied .	With his help , the Aquilonian army is defeated and occupied by that of the rival kingdom of Nemedia .	1
The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and Russian FK Borac Čačak .	The exception was between late 2005 and 2009 , when he played Carlstad United BK in Sweden , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	0
Born in Brazil , he lived in South Korea for 9 years since 2002 and played football there for 5 years . He started his professional career in 2007 .	Born in South Korea , he lived since 2002 for 9 years in Brazil , played there 5 years of football and started his career in 2007 .	0
It was the third issue of the tournament and the sixth stop of the 2013 -- 14 IRB Sevens World Series .	It was the third edition of the tournament and the sixth stop of the 2013 -- 14 IRB Sevens World Series .	1
Andrew McLennan Andrew Snoid is a New Zealand musician , songwriter and singer .	Andrew Snoid born Andrew McLennan is a New Zealand musician , singer , and songwriter .	0
Directed by George Fitzmaurice , it is based on a play `` Tiger Rose '' by Willard Mack in 1917 .	It was directed by Willard Mack and is based on a 1917 theatre play `` Tiger Rose '' , by George Fitzmaurice .	0
Some historians say that the ruling class in Holland wanted Holland to integrate with the Flemish legal system and adopt Flemish economic institutions .	Some historians say that the ruling class in Holland wanted Holland to integrate into the Flemish legal system and adopt Flemish economic institutions .	1
The Roman - Catholic diocese of Bungoma is a diocese in the city of Bungoma in the ecclesiastical province of Kisumu in Kenya .	The Roman - Catholic diocese of Bungoma is a diocese in the town of Kisumu in the ecclesiastical province of Bungoma in Kenya .	0
The film was cut by Alena Kruchkova and produced by Andrei Litvinov .	The film was edited by Alena Kruchkova and produced by Andrei Litvinov .	1
Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	0
The French constituency of Finistère is a 1st constituency in the Finistère `` département '' .	The French legislative constituency of Finistère is a 1st constituency in the Finistère `` département '' .	1
In 2014 Jackie appeared as a guest commenting on 107.8 radio egan to Tania Clarence case .	In 2014 Jackie has appeared as a guest on 107.8 Radio Egan commenting on Tania Clarence case .	1
The simple medium can be characterized with effective cross-sections of absorption and emission at the Formula 2 and Formula 3 frequencies .	The effective medium can be characterized with simple cross-sections of absorption and emission at frequencies formula _ 2 and formula _ 3 .	0
Tom drives to Tuscany and confronts William and Hélène with the news Marianne told him .	Tom Tom drives to Tuscany and confronts William and Hélène with the news that Marianne told him .	1
He was born in Melbourne and migrated to New Zealand with his family when he was 10 years old .	He was born in New Zealand , and migrated with his family to Melbourne when he was 10 .	0
Nearby is the Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains in the northeast of Oregon .	Nearby is the Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains of northeastern Oregon .	0
If there are several grammatical categories in a sentence , only the plural wears the first marker .	If there are several grammatical categories in one sentence , only the first bears the plural marker .	0
He was born in Melbourne and migrated to New Zealand with his family when he was 10 years old .	He was born in Melbourne , and migrated with his family to New Zealand when he was 10 .	1
Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	0
If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .	If the parliamentary election in 1983 had been a local election , the Socialist Left would have received 8 seats in Parliament .	0
Following the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa became active in underground education , but was also sick .	After the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa was active in underground education , but also became ill .	0
He designates this a new discovery of fiction writing , and considers it a Mytho-realism of Chinese literature .	He describes this as a new discovery of fiction - writing and considers it a mytho-realism of Chinese literature .	1
The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	0
In 1953 , Timothy Detudamo died after a long illness , and was replaced by Raymond Gadabu as a head chief .	In 1953 , Raymond Gadabu died after a long illness and was succeeded by Timothy Detudamo as Chief Chief .	0
In addition to the nominotypical subspecies '' Coelognathus helena helena `` , the subspecies '' Coelognathus helena monticollaris '' is recognized as valid .	In addition to the nominotypical subspecies , `` Coelognathus helena helena '' , the subspecies `` Coelognathus helena monticollaris '' is recognized as being valid .	1
The Hudeasa River is the tributary of the Bradu River in Romania .	The Bradu River is a tributary of the Hudeasa River in Romania .	0
Archery in this context is also known as one of the `` Impalement Arts '' , a category that sometimes includes knife throwing and shooting - demonstrations .	Archery in this context is also known as one of the `` impalement arts '' , a category which sometimes includes knife throwing and sharpshooting demonstrations .	1
The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	The music was composed by Shyam and lyrics was written by Sreekumaran Thampi and Sathyan Anthikkad .	0
He was appointed prosecuting attorney for Seneca County in 1824 , for Williams County in 1826 , and for Sandusky County in 1827 .	He was appointed Prosecutor for Seneca County in 1824 , for Williams County in 1826 , and Sandusky County in 1827 .	1
New Westminster City was a provincial electoral district in the Canadian province of British Columbia from 1871 to 1912 .	New Westminster City was an electoral district in the Canadian province of British Columbia from 1871 to 1912 .	1
After returning to Paramaribo in 1954 , he settled as a lawyer in Suriname .	After returning to Suriname in 1954 , he settled down as a lawyer in Paramaribo .	0
The next version was created by Ron 's brother Robert Fuller in 1986 .	The next version was produced in 1986 by Robert Fuller 's brother Ron .	0
Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	Azusa Pacific University 's Azusa campus is located in the San Gabriel Valley , situated northeast of Los Angeles .	1
Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	Azusa Pacific University 's Azusa campus is located in the San Gabriel Valley , situated northeast of Los Angeles .	1
In 1884 she married Philip Braham , in 1903 she moved to Southampton before marrying Robert William Foster Welch a year later .	In 1884 she married Robert William Foster Welch . She moved to Southampton in 1903 before marrying Philip Braham ( a doctor ) a year later .	0
The `` case '' was used for the last time in 1949 in East Germany , 1966 in West Germany .	The `` Fallbeil '' was last used in West Germany in 1949 , in 1966 in East Germany .	0
Frank James joined a secessionist company recruited for the local Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	1
Soulié de Morant served for several years in the French diplomatic corps in China , where he worked as a French consul in several Chinese cities .	Soulié de Morant served several years in the French diplomatic corps in China , where he worked as French consul in several Chinese cities .	1
There are two main divisions of the Hershey Entertainment and Resorts Company : Hershey Entertainment Group and the Hershey Resorts Group .	There are two main departments of Hershey Entertainment and Resorts Company : Hershey Resorts Group and the Hershey Entertainment Group .	1
Shirley Jones was offered the role of Laurey , which went to Joanne Woodward ( who had previously performed in a stage production of `` Oklahoma ! `` ) .	Joanne Woodward was offered the role of Laurey , who went to Shirley Jones ( who had previously performed in a stage production by Oklahoma ! ) .	0
In 1914 , Mr. Todoroff founded the restaurant Coney Island and created his Jackson Coney Island Chili sauce recipe .	In 1914 , Mr. Todoroff founded the Coney Island restaurant and created his Jackson Coney Island chili sauce recipe .	1
For a fixed measurable function formula 18 , Formula 19 is a medium variable with random formula 20 and variance formula 21 .	For a fixed measurable function formula 18 , Formula 19 is a random variable with the middle formula 20 and the variance formula 21 .	0
Alexander Baumgartner ( born June 27 , 1841 in St. Gallen , Switzerland ; died in 1910 in Luxembourg ) was a poet and writer on the history of literature .	Alexander Baumgartner ( born in St. Gall , Switzerland , 27 June 1841 ; died Luxembourg , 1910 ) was a poet and writer on the history of literature .	1
The city is also home to the Tapestry Dance Company , a modern dance ensemble , and the Ballet East Dance Company which performs a variety of dance genres .	The city is also home to the Ballet East Dance Company , a modern dance company , and the Tapestry Dance Company , which performs a variety of dance genres .	0
After the Prussian victory at Waterloo , Eure was occupied by allied troops between June 1815 and November 1818 .	After the Prussian victory at Waterloo , yours was occupied by allied troops between June 1815 and November 1818 .	1
He published and wrote the prefaces to editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .	He published and wrote the prefaces to the editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .	1
The river Bradu is a tributary of the Hudeasa River in Romania .	The Bradu River is a tributary of the Hudeasa River in Romania .	1
Praised by Richard Gibson and court painter Joan Carlile , she is considered as successful as Peter Lely .	Praised by Richard Gibson and court painter Peter Lely , it is considered as successful as Joan Carlile .	0
Polynesia Niau is an atoll in France , named Aleksey Greig to Greig .	An atoll in France , Polynesia Niau is named Aleksey Greig after Greig .	1
These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .	These three paternal dynasties ruled the kingdom of Waalo with the Mbooj maternal family .	0
It is based in Mondercange , to the south of Luxembourg City .	It is based in Luxembourg - city , south of Mondercange .	0
After SIDB went bankrupt in 1985 , Hobson and Canobbio left the CompuBox program and founded CompuBox Inc. , Hobson later renamed the company in 2002 .	After SIDB went bankrupt in 1985 , Hobson and Canobbio renamed the program CompuBox and founded CompuBox Inc. Hobson later left the company in 2002 .	0
In 1897 , a railway was built to the racecourse and the railway and station was removed in 1957 .	In 1897 a railway was constructed to the Racecourse . The railway and station was removed in 1957 .	1
In Alcamo the 12 verses are sung in this way : one is alternated , the other said .	In Alcamo the 12 verses are alternated in this way : one is sung , the other said .	0
Battlepug is a webcomic written and illustrated by Mike Norton , colored by Allen Passalaqua , and lettered by Chris Crank .	Battlepug is a webcomic by Mike Norton , written by Allen Passalaqua , written and illustrated by Chris Crank .	0
Retzius was born in Stockholm , the son of the anatomist Anders Retzius ( and grandson of naturalist and chemist Anders Jahan Retzius ) .	Retzius was born in Stockholm , son of the anatomist Anders Jahan Retzius ( and grandson of the naturalist and chemist Anders Retzius ) .	0
Born was born in Germany to Jewish parents , the son of Max Born and the scientist Hedwig Ehrenberg .	Born in Germany was born to Jewish parents , son of Hedwig Ehrenberg and the scientist Max Born .	0
Murex spectabilis is a species of marine sea snail , a large predatory gastropod mollusk in the family Muricidae , the rock snails or murex snails .	Murex spectabilis is a species of the great predatory sea snail , a marine gastropod mollusk in the Muricidae family , rock snails or murex screws .	0
Bradd Crellin represented BARLA Cumbria on a tour of Australia with 6 other players representing Britain , also on a tour of Australia .	Bradd Crellin represented BARLA Great Britain on a tour of Australia with 6 other players representing Cumbria , also on a tour of Australia .	0
He performed as a glassmaker and worked with many different bands on different musical instruments .	He worked as a glassmaker and performed on various musical instruments with many different bands .	0
The Lost Boys is a 1978 docudrama mini-series produced by the BBC , written by Andrew Birkin , and directed by Rodney Bennett .	The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Rodney Bennett and directed by Andrew Birkin .	0
In 2011 , BankAtlantic bought PNC Tampa Bay Area branches .	In 2011 , BankAtlantic bought PNC 's Tampa Bay Area branches .	1
The Tabaci River is a tributary of the Leurda River in Romania .	The river Leurda is a tributary of the River Tabaci in Romania .	0
Chandler viewed the computer as a tool for learning , but he rejected a dominant objectivism that recognized data as information and information as knowledge .	Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .	0
Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna , and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv was the last album by the American blues rock band Hot Tuna , and their seventh studio album recorded for Grunt Records , as Grunt BFL1-1920 .	0
From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	Audubon Council was formed from the merger between the Shawnee Trails Council and the Four Rivers Council .	0
William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a radical journalist , lawyer and Welsh Liberal Party politician .	William Williams , known as Llewelyn Williams ( March 10 , 1867 -- April 22 , 1922 ) , was a Welsh journalist , lawyer , and radical Liberal party politician .	0
Petkeljärvi National Park is a national park in Finland in the Ilomantsi region of North Karelia .	The Petkeljärvi National Park is a national park in Ilomantsi in the region of North Karelia in Finland .	0
In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	0
Everton Ferreira Guimarães or simply Kaká ( born May 20 , 1991 in São Paulo ) is a Brazilian footballer who plays for the Portuguese association C.D .	Everton Ferreira Guimarães or simply Kaká ( born May 20 , 1991 in São Paulo ) is a Portuguese footballer who plays for the Brazilian Association C.D .	0
The Giants fell on the Chicago Bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .	The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	0
`` Historia Plantarum Rariorum '' shows plants from the Chelsea Physic Garden and the Cambridge Botanic Garden .	`` Historia Plantarum Rariorum '' depicted plants from the Cambridge Botanic Garden and the Chelsea Physic Garden .	1
The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	In 1888 , the city council took over the water supply for Sydney from the Sydney Water Board .	0
The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	0
He published and wrote the prefaces to the editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .	He published and wrote the prefaces to editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .	0
`` Cosmic Explorer '' was published in four different formats by Universal Music Japan , Universal J and Parfum Records on April 6 , 2016 .	“ Cosmic Explorer ” was released in four different formats by Universal J Japan , Universal Music and Perfume Records on 6 April 2016 .	0
The score was composed by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas City Ballet ' ; .	The score was by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	0
The combined potential and total energy is called kinetic energy or `` energy package '' .	The combined potential and kinetic energy is called the total energy , or `` energy package '' .	0
On July 29 , 1791 , Sarah married Lea Thomas Wright Hill ( 1765 -- 1842 ) at St. Martin 's Church in Birmingham and had 8 children .	Thomas Wright Hill married Sarah Lea ( 1765 -- 1842 ) on 29 July 1791 at St Martin 's Church , Birmingham and had 8 children :	1
A proposed Mandovi River ( Mahadayi River ) water redirect and project of the hyroelectric power plant would result in immersion of some or all Gavali .	A proposed Mandovi River ( Mahadayi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .	1
The journalistic director is Iván Weissman and the deputy director is Héctor Cossio López .	The journalistic director is Iván Weissman and he is the deputy director of Héctor Cossio López .	1
Mark Wiseman was the CEO of the Canada Pension Plan Investment Board . He was replaced by Mark Machin in June 2016 .	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board , which was replaced by Mark Machin in June 2016 .	1
The Tabaci River is a tributary of the River Leurda in Romania .	The river Leurda is a tributary of the River Tabaci in Romania .	0
He remained in Krzemieniec after his retirement and died there .	After his retirement , he died in Krzemieniec and remained there .	0
According to Brahma Kumaris , God is the incorporeal soul with the highest degree of spiritual qualities such as peace and love .	According to Brahma Kumaris , God is the incorporeal soul with the maximum degree of spiritual qualities such as peace and love .	1
The division was destroyed in the battle in Normandy , with the last elements being lost because of the fall of Cherbourg .	The division was lost in the Battle of Normandy , with its last elements destroyed in the fall of Cherbourg .	0
They behave as if they had now liberated themselves and lead a new life heroically , while Moscow remained communist .	They behave as if they heroically liberated themselves and lead a new life now , while Moscow has remained communist .	0
It is endemic to Hawaii , where it is now confined to the island of Hawaii and has been eradicated from Kauai and Maui .	It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been extirpated from Kauai and Maui .	1
In semi-professional football , Scottish teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	In semi-professional football , Scottish teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	1
He featured in five consecutive games from Round 1 ( Wakefield Trinity Wildcats ) to Round 5 ( Huddersfield Giants ) .	He played in five consecutive games from round 1 ( Huddersfield Giants ) to round 5 ( Wakefield Trinity Wildcats ) .	0
The playground is new with modern fitness equipment for children .	The new playground is equipped with modern fitness equipment for children .	1
According to the United States Census Bureau , the town has a total area of , of which is land and , or 33.45 % , is water .	According to the United States Census Bureau , the city is a total surface area of which has land and or 33.45 % , is water .	1
33.7 % were born in Maryland , which is categorized as part of the Southern United States together with neighboring Virginia and Washington , D.C. from the Census Bureau .	33.7 % were born in Virginia , which is categorized by the Census Bureau as part of the southern United States together with neighboring Maryland and Washington , D.C .	0
The Kanpur - Delhi section is a railway line connecting Kanpur Central and Delhi .	The Kanpur - Kanpur Central and Delhi section is a railway line connecting Delhi .	0
In August 2017 , Aluri Chakrapani joined the team to supposedly play the role of producer Prakash Raj .	Aluri Chakrapani also joined the team in August 2017 , to allegedly play the role of producer Prakash Raj .	1
With a primary listing on the Nigerian stock exchange , it is the first African company to have a cross-border , internal listing on the Johannesburg Stock Exchange .	With a primary listing on the Nigerian Stock Exchange , it 's the first African company to have a cross-border inward listing on the Johannesburg Stock Exchange .	1
Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .	0
While the 33d Fighter Group was inactive , it was merged with the 33d Tactical Group as a 33d Tactical Fighter Group .	While the 33d Tactical Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Fighter Group .	0
The Briquet Griffon Vendéen has a bushy double head , low-set ears and a short coat .	The Briquet Griffon Vendéen has a bushy double head , low-seated ears and a short coat .	1
KPN belongs to the Dutch telecommunications group Simyo , after acquisition of the remainder of E-Plus on March 14 .	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	0
The simple medium can be characterized with effective cross-sections of absorption and emission at frequencies formula _ 2 and formula _ 3 .	The simple medium can be characterized with effective cross-sections of absorption and emission at the Formula 2 and Formula 3 frequencies .	1
Retzius was born in Stockholm , son of the anatomist Anders Jahan Retzius ( and grandson of the naturalist and chemist Anders Retzius ) .	Retzius was born in Stockholm , the son of anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	0
Tom Tom drives to Tuscany and confronts William and Hélène with the news that Marianne told him .	Tom goes to Tuscany and confronts William and Marianne with the news that Hélène told him .	0
David David Godwin is represented by Emma Townshend at DGA Associates .	David Godwin is represented by Emma Townshend at DGA Associates .	1
Madu Kalas is a village and union council of Jhelum District in the Punjab Province of Pakistan . It is part of Jhelum Tehsil .	Madu Kalas is a village and union council of Jhelum Tehsil in Pakistan 's Punjab province and is part of the Jhelum district .	0
The music hall hall was first imported to Paris from London in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	The music hall was first imported from London in 1862 to Paris and became enormously popular with dancers , singers , acrobats and wizards trained animals .	1
In 1933 , Cattell wrote that of all the Nordic races , `` was the European race in the intelligence and stability of temperament the most developed '' .	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	1
He served as a missionary for the LDS Church in Nevada and was a bishop in Czechoslovakia .	He served as a missionary for the HLT church in Nevada and was a bishop in Czechoslovakia .	0
In 1963 , Roy joined the Communist Party of India and led trade union movements in Bansdroni in Kolkata .	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	0
He eventually made , in `` Western Republican '' , one of the first botanical collections published in Ohio by a professional botanist .	Finally , in the `` Western Republican '' , he published one of the first botanical collections to be made in Ohio by a professional botanist .	0
In January 2013 , Warren Spector announced that it had left Junction Point Studios after the closure of Disney Interactive .	In January 2013 , it was announced that Warren Spector had left Disney Interactive following the closure of Junction Point Studios .	0
Grand Duke Ludwig IV died on 13 March 1892 of a heart attack by in the New Palace in Darmstadt and was succeeded by his son , Ernest Louis .	Grand Duke Ludwig IV died on March 13 , 1892 of a heart attack in the New Palais in Darmstadt and was replaced by his son , Ernest Louis .	1
While performing producer , Richard Jasek , commented that Mason `` is a good boy '' who has a bad heart .	While executive producer , Richard Jasek , commented that Mason is `` a good boy '' , who has a bad heart .	1
Superstar Jackie Shroff 's driver Rahul Roy was not able to do his job so , he was replaced by his son Deepak ( Alok Nath ) .	Alok Nath , the driver of superstar Jackie Shroff , was not able to do his job so that he was replaced by his son Deepak ( Rahul Roy ) .	0
The conventional approach to this requirement is the use of solar panels in a solar aircraft .	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	0
During that first year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the same museum in Lima .	During this first year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , founder of the same museum in Lima .	1
The 20th present pontiff of the Math is Pradyumnanand Swamiji .	Pradyumnanand Swamiji is the 20th present pontiff of Math .	1
The playground is new with modern fitness equipment for children .	New is the playground with modern fitness equipment for children .	1
The nations of Azerbaijan , Kenya , Macedonia , Uruguay and Venezuela participated in their first Olympic Winter Games .	The nations of Macedonia , Kenya , Azerbaijan , Uruguay and Venezuela participated in their first Olympic Winter Games .	1
Wornell married Mildred Rideout ; the couple had one daughter .	Wornell married Mildred Rideout and the couple had one daughter .	1
The Australian government issued recommendations for British awards in 1983 , and the last two Australian state governments ended recommendations in 1989 .	The Australian Government ceased recommendations for British awards in 1983 and the last two Australian state governments ceased recommendations in 1989 .	1
In 1296 , Sir Michael Wemyss swore Edward I of England , but then changed his faithfulness to Robert the Bruce .	Sir Edward I swore fealty to Michael Wemyss of England in 1296 , but then changed his allegiance to Robert the Bruce .	0
It was later released to be confirmed as a single for the album on 15 October in the UK and on October 23 in the USA .	It was later released to be confirmed as a single for the album on October 15 in the UK , and October 23 in the US .	1
Don Carlos Driggs was born in Driggs , Idaho , in 1907 to Junius who founded the town , and May Jerusha Robison .	Junius was born in 1907 in Driggs , Idaho , to create Don Carlos Driggs , who founded the city , and May Jerusha Robison .	0
Sterling Brown was best known for his authentic southern black dialect .	Sterling Brown was most known for his authentic southern black dialect .	1
In 1781 , Virginia Governor Thomas Jefferson promoted Clark to brigadier general and gave him command of all the militia in the Kentucky and Illinois counties .	In 1781 , Virginia governor Thomas Jefferson promoted Clark to brigadier general and gave him the orders for all militias in the counties of Kentucky and Illinois .	1
The Loyalists had camped on the west side of the Catawba River while General Charles Cornwalli 's army were camped on the east side .	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	1
In a quiet time for Trinity , she won only one Yorkshire Cup ( 1924 -- 25 against Batley ) and lost four Yorkshire Cups .	In a quiet time for Trinity , they won only one Yorkshire Cup ( in 1924 -- 25 against Batley ) and lost four Yorkshire Cups .	1
The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Rodney Bennett and directed by Andrew Birkin .	The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Andrew Birkin and directed by Rodney Bennett .	0
Cape Don was named by George Don in 1818 , as a compliment to General Sir Phillip Parker King , the Lieutenant-Governor of Gibraltar .	Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don , lieutenant governor of Gibraltar .	0
His father was the illegitimate son of William Skipwith , a Member of Parliament for Lincolnshire , and Anne Tothby .	His father was the illegitimate son of Anne Tothby , a deputy for Lincolnshire , and of William Skipwith .	0
In a 1985 episode of `` The Tonight Show Starring Johnny Carson '' , Johnny mentions the story and tells sidekick Ed McMahon the plot .	In a 1985 episode of `` The Tonight Show with Johnny Carson '' , Johnny mentions the story and tells Sidekick Ed McMahon the story .	1
Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa District of the Al Ahmadi Governorate in southern Kuwait	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of Al Ahmadi governorate in the southern Abu Halifa District .	0
These three maternal dynasties ruled the kingdom of Waalo with the paternal family of the Mbooj .	These three maternal dynasties ruled the kingdom of Waalo with the Mbooj paternal family .	1
Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini is a species of sea snail , a true limpet , a marine gastropodemollusk in the Lottiidae family , one of the families of the true limpets .	1
He was appointed titular bishop of `` Nisa in Lycia on June 25 , 1866 , and the Bishop of Velletri .	On June 25 , 1866 , he was appointed bishop of `` Nisa in Lycia and titular bishop of Velletri .	0
According to the United States Census Bureau , the city is a total surface area of which has land and or 33.45 % , is water .	According to the United States Census Bureau , the town is a total area of , of which has land and or 33.45 % , is water .	1
It is found in Indonesia on the island Salawati and on the bird cop peninsula in the province of Papua , Indonesia .	It is found in the province of Papua , Indonesia on the island Salawati and on the peninsula Vogelkop in Indonesia .	0
June 22 , 2012 Decree of Russian President Titov appointed Vladimir Putin authorized under the President of the Russian Federation to protect the rights of entrepreneurs .	22 June 2012 Russian President Vladimir Putin 's decree appointed Titov under the president of Russia to protect the rights of entrepreneurs .	0
